Predicted Price,Quantile 0.95,Quantile 0.05,Quantile 0.99,Quantile 0.01,Actual Price,Between 1% and 99%,Between 5% and 95%
2975412.9852481545,3412577.2081231936,2309323.8275984223,3716301.9941657335,1982367.0972593534,3050000.0,1,1
3234993.9750480074,3588508.629556447,2434056.340506619,3848921.5019496502,1980371.064310558,3200000.0,1,1
3486050.1423687832,3659734.7043891354,2666534.867092699,3980257.982389392,2045359.6198666852,3450000.0,1,1
3486050.1423687832,3659734.7043891354,2666534.867092699,3980257.982389392,2045359.6198666852,3650000.0,1,1
3674666.6172869196,3904068.205895545,2771489.8029812933,4232934.936993529,2058250.63996421,3750000.0,1,1
1582366.796913228,2000589.784670509,720729.6001488328,2181226.0197362998,796752.0450048374,2000000.0,1,1
920020.1839384319,1476410.567321257,824462.8299596981,1871740.8574697988,722245.6103630536,900000.0,1,1
1436273.6565320455,2200801.8211220345,1262926.995959642,2637853.4076949926,1112906.7460254817,1500000.0,1,1
1008918.7961308218,1641699.9260253315,905451.2148499035,2472857.767079814,809023.4630052722,1100000.0,1,1
1011149.4121208609,1533226.596740307,863585.0569839888,2156433.2304852656,748924.3492581389,1100000.0,1,1
1990537.9827326573,2575093.4236225868,1511888.9952869923,2615105.0811776016,1259658.691711738,2000000.0,1,1
4659834.680503596,5545641.653461264,2601267.5257801097,5519345.808164378,1928694.1786744124,5110000.0,1,1
5530095.929044053,6470286.128521862,2696455.708537631,6147993.50896283,2024702.2365015454,6110000.0,1,1
5185412.633698689,6369614.598784683,2515998.157445725,6309820.970279819,1901510.4522355036,6310000.0,0,1
2030974.3545153649,2451477.4966494106,1812691.8665326636,2730119.2133833533,1659168.0498248886,2000000.0,1,1
2297594.2739318563,2972640.1625484303,1866821.2888158374,3512848.4313888564,1784738.2568742682,2100000.0,1,1
2030974.3545153649,2451477.4966494106,1812691.8665326636,2730119.2133833533,1659168.0498248886,1800000.0,1,0
2297594.2739318563,2972640.1625484303,1866821.2888158374,3512848.4313888564,1784738.2568742682,1900000.0,1,1
2030974.3545153649,2451477.4966494106,1812691.8665326636,2730119.2133833533,1659168.0498248886,2350000.0,1,1
2030974.3545153649,2451477.4966494106,1812691.8665326636,2730119.2133833533,1659168.0498248886,2200000.0,1,1
2297594.2739318563,2972640.1625484303,1866821.2888158374,3512848.4313888564,1784738.2568742682,2200000.0,1,1
1836342.556487596,2290732.2090070294,1587243.733397411,2591895.4622838795,1504094.540188293,1600000.0,1,1
2774355.5873125475,3539275.867939658,1929070.595449673,3783083.5075553814,1671270.7653765024,2500000.0,1,1
3406548.8481654525,4003107.909897961,2557228.4220576114,4264109.374082114,2056416.47686699,4000000.0,1,1
4722776.536053934,5085231.263394791,2832739.749950464,5211684.593527548,2091716.837638201,5000000.0,1,1
2202033.614854671,3038977.0163350813,1585764.96296263,3276731.8110047183,1500210.041040864,1500000.0,0,0
2135378.4060156886,2674212.201787408,1630192.972717438,3232995.1992463744,1541271.6886365197,2200000.0,1,1
1993270.1864735526,2429778.254642227,1661626.5372436636,2508176.1196547854,1374070.043893805,1800000.0,1,1
1577542.2014315724,1900644.2213226925,1167295.8162248358,2072264.798885942,971200.7704673748,1600000.0,1,1
1795852.872040895,2112079.89790698,1288328.8990921516,2363666.913242367,1035296.8594296866,2000000.0,1,1
1973382.9374495368,2587705.8154964894,1089644.8053082167,2905351.3788953656,751695.8779643981,2250000.0,1,1
2902142.115115813,4206473.404319837,2095578.3995472412,4669148.666845519,1775305.2067049171,2800000.0,1,1
1738533.2726041323,2165756.1538799326,1164789.655861037,2174945.463003936,973026.1601680233,1500000.0,1,1
1763825.368228672,2142521.0174570875,1176453.309367959,2198832.19310873,1049110.616651567,1800000.0,1,1
1744681.1918793567,2198785.6341217943,1187479.7743720151,2199087.1601370405,1047091.1834952874,2200000.0,0,0
1765876.7301983777,2727103.2367798705,1548199.0813493216,3305376.846887601,1514779.4050341335,2000000.0,1,1
955770.422377253,1440733.9774816749,805926.1154098596,1993855.4778466432,704423.1654496042,1100000.0,1,1
3134563.2844246486,4050396.7832915736,2592427.46040024,4377827.448629921,2082575.120877995,2750000.0,1,1
3399420.359879243,4596527.063318827,2692702.627613987,4917275.184514018,2090901.8045685443,2950000.0,1,1
3429063.412921774,4629806.949175932,2643886.8807925014,4849769.318239243,2065677.2331937768,3050000.0,1,1
3134563.2844246486,4050396.7832915736,2592427.46040024,4377827.448629921,2082575.120877995,3150000.0,1,1
3582936.104853672,4615893.10389964,2899263.644705759,4948647.55670204,2163543.808122064,3250000.0,1,1
1273404.6970618633,1733091.1424201343,943550.10751122,2082323.6613252165,835537.5609472672,1250000.0,1,1
1829530.3360447802,2121538.2729495983,1397461.3511321684,2454118.112590762,1195016.9427109917,2000000.0,1,1
3486734.045707692,4141720.131109123,2650396.1596603678,4545014.90799511,1977434.61353352,3400000.0,1,1
3783446.4759189845,4721453.886473808,2730912.1129052374,5188097.7078246,2053002.7727188903,3500000.0,1,1
3498167.8859726773,4126363.5265606525,2766449.786752273,4511858.744113864,2047145.2149686709,3200000.0,1,1
3791591.163228363,4574990.045130186,2893679.7407862307,5186512.664273162,2119542.639383708,3300000.0,1,1
3606448.6918267044,4406780.829343474,2868877.697949685,5104481.0699889045,2128839.3936847583,3600000.0,1,1
4058145.7093657553,4641503.181536357,2981637.742131164,5053475.070351936,2131423.805132142,3700000.0,1,1
2130962.9412058485,3122383.0712321303,1844678.5826879137,3683505.158871997,1629696.0262624659,1900000.0,1,1
2826028.6476197094,4023032.7871792996,2136906.3233971675,4520588.625066923,1805983.9368427757,2400000.0,1,1
1896825.496019463,2511410.146931461,1547969.8036364089,2516602.375132947,1429017.1259445741,1700000.0,1,1
812462.8896289554,1072398.664063721,696694.5442459992,1878580.3706946445,602845.3165328212,700000.0,1,1
2377186.0878286683,2982547.678622299,1861185.2596082417,3338434.2855923576,1654839.2176847009,2500000.0,1,1
2419171.675698386,2990799.973662832,1869924.7953622588,3398416.5245593893,1676384.302166557,2600000.0,1,1
2388502.447351297,2974494.2626351,1858575.8988482559,3387944.4031445784,1666734.7840880412,2500000.0,1,1
2136891.4964228696,2856687.9678957644,1555566.2684379648,2890888.214348211,1323220.1466755013,2000000.0,1,1
1539799.1379544372,2460534.051011809,1037752.1171993294,3061451.87401877,804126.1273058022,1500000.0,1,1
1419279.6851371573,1761948.6844996219,1126233.3190427318,2011124.7552800083,948778.7290594006,1300000.0,1,1
2303484.879994641,2836920.7590467036,1879206.9484415196,3362619.7511870353,1713411.1948272057,2000000.0,1,1
2598557.1544950437,3546810.1051393705,2081891.8850272065,4179287.611693261,1820106.707465252,2500000.0,1,1
1656960.1822471158,2118704.736578769,1373939.2955518765,2461552.197843095,1246254.5463760395,2100000.0,1,1
637630.211423117,925722.3580639749,465493.16661714343,1506821.4248286874,481762.9849517143,650000.0,1,1
1363269.3120993394,1752541.567531049,952419.178952943,1978572.4326389523,882709.84235939,1000000.0,1,1
1623876.2760949763,2000350.9031362846,1054072.0161458564,2026314.0694224583,967110.6273097248,2000000.0,1,1
3214806.652067271,4114822.5301735746,2443336.507381388,4512684.7491101865,2019075.0267347198,2700000.0,1,1
1805193.8235231694,2132096.117367205,1354601.4953032802,2446218.8348218175,1216428.5320731876,2100000.0,1,1
1627902.636061566,1901313.2758224367,1259438.2020020315,2199137.720123368,1152411.6647452717,1650000.0,1,1
2079729.872424445,2671317.2404644177,1327863.1090205603,2754771.897610517,1181162.5279345384,2100000.0,1,1
1718116.856202262,2144265.8533967254,1528450.2946060258,2476129.980640994,1365096.5962050415,1600000.0,1,1
1686189.957990206,2242052.4871684765,1612595.1116447535,2680510.429147857,1387926.0716481218,1650000.0,1,1
3158491.78329585,3991237.72388376,2169032.155663139,4319601.037607818,1909984.9496163228,3000000.0,1,1
1280055.7767339903,1607868.9809178414,1052881.6103355316,2060387.4995803023,831216.964529493,1600000.0,1,1
2856279.6079773842,3737465.8826565957,2010422.8272218718,4081774.4730001404,1711136.5116998148,2500000.0,1,1
1768096.6958777166,2227102.3624103526,1380069.3396511169,2460557.155776113,1122899.961087921,1600000.0,1,1
3142664.1552739544,3959643.594199027,2185805.7774082613,4355049.99466585,1939704.1612179428,3800000.0,1,1
2130165.386656433,2782752.2160017896,1439776.8522415527,2799494.1356774876,1210297.6177881258,2800000.0,0,0
715185.4746210829,886257.1139581699,578176.3800917921,1510052.8919763556,544363.0910323722,750000.0,1,1
3372146.9644239713,4431181.709621424,2503271.0149173127,4741405.8774338085,1964372.3144830642,2500000.0,1,0
1988711.741402041,2608373.057966368,1262944.8792562431,2719911.4360567094,1152715.6265917392,1800000.0,1,1
2559703.5881096255,3891866.6501282216,2049192.6299421885,4545009.611325306,1996353.4447464405,2000000.0,1,0
2083134.8075514815,2722089.2058070293,1688004.8534005068,2921376.4588758345,1486281.24069036,1800000.0,1,1
1080120.0129665297,2354497.557400221,699061.1811542279,2850721.889041128,700703.0266633248,700000.0,0,1
1767927.253800626,2236540.640440195,1190908.3188115836,2863968.3401726712,1037882.1389065225,1700000.0,1,1
1134239.534968629,1699704.7069279482,890389.4577976636,1838533.8840541358,761916.8868324471,1700000.0,1,0
2202266.784690197,2869052.962258775,1868374.3630846103,3427062.9616594287,1705427.8059714097,2250000.0,1,1
1875469.5632762103,2456124.298439177,1648049.6294320382,2748198.5565730873,1604285.2501099533,1650000.0,1,1
1228740.6599069063,1987631.37822552,1077267.0694473772,2422146.2357366625,1063099.3995756553,1250000.0,1,1
2140277.055949706,2487888.8707838166,1750980.5237231003,2598643.029166688,1538606.0428901687,2000000.0,1,1
2250090.9054869274,2557096.211099361,1890440.0158785973,2661691.7066605277,1644866.1743999764,2100000.0,1,1
2455337.4760072604,2912106.005899935,1963085.0969891967,3226676.3466105256,1747494.2059135474,2200000.0,1,1
3174026.011315457,4124551.2707555033,1935475.897013511,4124998.608214397,1682855.2888278042,4125000.0,0,0
2133923.4425386204,2752163.034912877,1608545.4758579284,2955384.5746910977,1517910.5373792853,2000000.0,1,1
1398067.6959297855,1947731.2915489771,1033031.0524993221,2457959.0373211815,899379.6688524056,1500000.0,1,1
2013222.130834685,2967898.272721712,1370952.9878301842,2995981.743117686,1234980.930456783,3000000.0,0,0
1886818.445652073,2148571.6711254604,1706581.749345911,2423205.05199141,1535006.416941994,1800000.0,1,1
1918428.9942478184,2218967.927597606,1769592.3009336665,2539839.6899385923,1627844.4587763727,1900000.0,1,1
1998923.6973727846,2264763.7057532417,1788583.290663429,2565247.074633623,1577169.6135326296,2100000.0,1,1
1961792.1057799342,2199247.5980547145,1391307.9565967452,2580120.349180383,1107017.874357913,2200000.0,1,0
1634366.6922713371,2049995.5224656747,1324507.1339548817,2391255.843903818,1200546.6868209275,1500000.0,1,1
1368959.2490067193,1769956.8713779212,1160520.0977883346,2336366.8569301865,1010530.8238714709,1300000.0,1,1
949768.2696082949,1450307.544255996,800610.0778001011,1999411.0264133478,786076.7605997414,800000.0,1,0
2112912.0221542604,2591785.0463073803,1618152.909711148,2978641.131615244,1403619.815195685,2000000.0,1,1
2382034.734598998,3359496.3441108027,1482393.6796926302,3644081.327133139,1205564.4187817532,2500000.0,1,1
1658176.694927442,2218954.003929908,1081852.1154375204,2479220.3362423526,896631.4240043262,1300000.0,1,1
2736221.94149422,3735451.685677805,2160310.958710709,4283858.143961088,1778074.3404921256,2350000.0,1,1
2732022.129361016,3387746.967300195,2074146.1509299874,3905262.4376855195,1744140.880200627,2250000.0,1,1
2059798.6661182195,2723160.8051448124,1689909.8820675677,3286626.449371591,1461153.738425608,1800000.0,1,1
2059798.6661182195,2723160.8051448124,1689909.8820675677,3286626.449371591,1461153.738425608,2000000.0,1,1
2820917.691101956,3374915.6088861073,2333609.711889621,3699797.933182946,1902190.9421619342,2900000.0,1,1
2345410.062087792,2764555.402033938,1948157.0200226991,2983393.0472178804,1766222.2356488875,2400000.0,1,1
1069979.1490603574,1676413.561119728,902943.435569943,2107459.519101858,837106.704018099,950000.0,1,1
1810224.2007637674,2501367.716863057,1498736.6392002492,2966437.248973906,1370538.7758566053,1500000.0,1,1
1659153.258718473,2128255.102909308,1288776.725238914,2352638.4195580077,1146641.7156273157,1600000.0,1,1
2533045.7063691407,3786536.4617366153,1776374.887496538,4258382.203062605,1477867.4037235316,2200000.0,1,1
1471233.1082296388,1767779.905703092,1210730.3776986424,2099946.956821982,1102651.8261667923,1500000.0,1,1
1585354.0307804584,1997332.8286152664,1311315.0736462711,2373304.4453657763,1226245.1017880586,1600000.0,1,1
1487321.9655233936,1913612.217725111,979522.5966330483,2114183.870368971,921941.5879909915,1500000.0,1,1
2216436.9614274297,2929710.1761674816,1665788.7657219078,3159779.408440512,1535363.7452186437,2000000.0,1,1
2160498.718286126,2680282.6613241555,1702833.8674247644,3076940.237422173,1524803.426265122,2250000.0,1,1
2179132.8504562494,2631678.759166605,1343753.1184216044,2809484.215211,1091002.5971598248,2000000.0,1,1
1832127.6522112258,2119566.2271129363,1358229.8710616073,2294906.315648546,1244853.8906462847,2000000.0,1,1
847523.3364118744,1416186.5894798671,731406.0290999515,1934607.0049507383,624588.1892603434,800000.0,1,1
1778510.2767701244,2224009.433334517,1597105.214954062,2706354.5781582966,1600096.1278716759,1600000.0,0,1
4380072.751966037,5059144.124458711,2608515.5716087404,5071650.271957262,2038816.0178144262,4999999.0,1,1
1891672.634370805,2720066.0926826736,1630581.3265430934,3233890.2158303238,1481125.1207825001,1850000.0,1,1
3539574.79466007,4618680.80773297,1947385.7350860196,4623566.02516223,1706305.098106593,4600000.0,1,1
2726585.2751487102,3468200.972779854,1784694.0109905435,3716476.417616184,1610245.7302482214,3000000.0,1,1
2086676.1509747982,2614913.5706981267,1653725.7179890636,3086120.104499325,1402020.9046172267,1900000.0,1,1
588970.4059802529,1194795.2420264443,489480.63540988386,1738671.3431430575,492533.3366164589,500000.0,1,1
805608.5226432604,1566604.8592377221,600019.3073760516,2266380.3789876015,600355.9303474161,600000.0,0,0
1428416.0892662283,1918146.8610194633,986671.6955947508,1959533.418205032,823968.1874660456,1800000.0,1,1
1572546.8775907925,2096508.8701018956,1190456.8487353635,2099990.750712604,934602.008352073,2100000.0,0,0
2242187.964102138,3052191.228086217,1761323.2803154367,3156214.24075065,1684040.3723092393,2400000.0,1,1
2157845.0358453384,2759040.8101349934,1607258.247967094,2822209.4080854887,1475511.922785076,2250000.0,1,1
3176531.1750602927,3581492.0068042516,2480257.622426002,3757883.5289275455,1998809.2415275741,3300000.0,1,1
3176531.1750602927,3581492.0068042516,2480257.622426002,3757883.5289275455,1998809.2415275741,3500000.0,1,1
3436016.7709231614,3995435.1329330965,2637963.1599223525,4217636.67320364,2075427.6315976495,3450000.0,1,1
3515943.799167596,4002596.487726019,2637963.1599223525,4217636.67320364,2075427.6315976495,4000000.0,1,1
3238285.0505145066,3582319.9258901263,2539624.1486197007,3750274.7775520785,1998809.2415275741,3500000.0,1,1
3445513.064631747,3968271.517242073,2649959.1505687768,4218868.043017809,2075427.6315976495,3500000.0,1,1
3487183.746517135,3997111.99697471,2694056.568154793,4218868.043017809,2075427.6315976495,4000000.0,1,0
3287151.148894515,3686484.850118376,2581857.4371128045,3883037.9855836583,1998809.2415275741,3500000.0,1,1
3610227.531151332,4231893.133792269,2846865.2253823713,4624244.059284783,2103264.0010593543,3700000.0,1,1
2162516.6533276904,2740847.237095643,1656949.2930729964,3125881.922724328,1435404.2475975715,1850000.0,1,1
1837989.7914535361,2135617.5492263064,1372228.7013970746,2368389.8795414963,1263573.9885186176,2100000.0,1,1
1776957.8012474799,2112099.3239558293,1377714.6923539434,2368447.687457379,1264540.9121459082,2100000.0,1,1
1700683.6614263938,2085556.9098238747,1268150.3106771118,2290746.0204952094,1130935.5875068211,1600000.0,1,1
2346701.7791172606,2760302.618098773,1661593.7986845206,2900208.9655119325,1354907.816139774,2300000.0,1,1
1004235.1571673618,1490304.206257445,766386.8478885357,1850505.1276740122,704415.6499591307,1100000.0,1,1
3896829.8562887954,4847744.016587077,2493272.691316465,5157888.716647247,1933658.205258726,3800000.0,1,1
2778773.982706714,3156492.825149332,1928260.1547935845,3676617.614733139,1758683.116052454,2800000.0,1,1
1683511.5618592883,2098999.8786216704,1210978.56925587,2181710.2169803977,1089383.5431097045,1900000.0,1,1
1607240.0339399555,2146139.9373370977,1290878.1242475742,2424000.5191342984,1204320.9808762877,1400000.0,1,1
1821058.3212758468,2239408.370256755,1394606.0987052044,2454448.6063864445,1203466.1003814668,1800000.0,1,1
